100
-159 -116 24 -24 432 8 156 -264 25 -2 -454 -224 -20 0 -103 -276 63 1 170 -218 -18 45 -37 0 4 50 24 -119 82 -178 534 136 24 16 0 -112 -257 -79 -99 24 -88 0 4 -114 10 -34 -31 153 44 -72 4 451 -37 -277 -75 217 392 64 49 0 173 0 -156 -96 50 100 -44 44 91 41 -2 323 -78 -18 416 8 89 30 -2 -191 40 -99 -45 6 -22 -475 6 -12 116 -58 18 194 129 -56 -384 -91 0 368 -37 -69 
-13 16 12 -4 184 0 15 -24 -3 -1 -16 -8 -4 -16 4 -12 10 2 13 -24 0 10 -14 0 0 -2 4 -2 12 16 26 12 -14 21 0 -6 -80 4 6 12 -40 0 2 24 0 -5 2 15 0 2 0 -24 0 4 -1 -28 186 -6 -4 0 40 0 -22 -4 -2 28 -8 4 5 -3 -44 36 12 -8 22 0 -8 -12 2 -94 -4 -28 -14 12 -4 6 0 -20 -12 50 6 30 12 -6 0 -11 0 -20 0 12 
-24 22 -1 0 11 -4 -12 12 -8 0 38 27 -12 -16 33 15 -4 3 -4 -3 4 8 10 0 0 -4 12 -4 26 48 -40 30 -64 22 0 -44 -14 -4 8 0 6 1 2 15 -12 -28 6 24 25 -12 0 -44 0 36 8 -14 9 -16 -12 8 -4 0 -8 9 -4 0 -23 2 0 -8 -8 13 0 -40 -48 2 -24 -24 6 -14 -16 -10 0 1 -1 36 -6 -10 0 122 4 2 -9 10 40 8 0 -12 0 12 
-125 -60 4 -16 -31 2 130 -72 11 8 -189 -106 -28 42 74 -96 2 -1 129 12 63 -16 -27 0 10 25 12 -28 -68 -44 185 172 78 6 0 15 -66 -52 -50 2 -10 -4 -18 -80 -8 16 -8 129 -57 33 2 382 -10 -98 -33 150 -54 24 40 -4 124 0 -48 -48 25 -20 -76 -10 96 5 98 -88 -98 89 390 -38 22 15 4 32 7 77 17 -18 4 -410 13 130 25 27 -12 69 125 -28 -308 6 0 114 -10 -30 
70 36 -2 0 -34 0 36 6 0 0 -60 -10 8 -68 24 -8 2 -8 26 -32 48 -19 -6 0 0 16 -4 -16 17 -16 24 -56 104 24 0 58 -16 4 4 -2 12 0 0 0 48 36 0 -70 -44 -10 0 30 -14 -18 1 8 -32 0 14 0 40 0 -6 -103 6 -8 32 0 -62 -17 12 38 -32 -7 92 -20 8 -26 -8 16 8 -35 -14 30 0 -81 0 72 -16 21 32 -12 37 1 -58 21 0 16 -14 8 
0 4 0 0 8 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 -2 0 0 1 0 0 -4 0 0 0 0 0 0 1 0 0 0 -4 0 0 0 0 2 1 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 -4 0 0 0 0 0 0 0 1 0 4 0 2 0 0 0 0 0 0 2 0 
-81 34 8 -6 277 1 51 -66 -4 1 -20 -22 -12 -3 18 -52 6 4 61 -24 5 18 -7 0 0 4 12 -13 30 -8 112 39 -58 59 0 -68 -133 -14 -8 8 -32 0 2 9 -10 -33 1 83 8 -5 0 -11 0 -38 0 -24 270 -8 2 5 30 0 -38 -1 4 28 -24 8 57 -6 -43 42 6 -26 42 -4 4 -10 5 -141 -9 -29 -12 18 -6 -18 -2 -44 6 46 16 61 21 -7 -16 -8 0 0 0 13 
-17 56 -5 0 -16 -10 -46 78 -12 3 154 67 -26 -24 78 79 -19 2 -33 68 10 1 6 0 4 -13 18 0 -17 126 -190 92 -114 46 0 -56 -13 5 26 -8 43 0 4 45 -24 -44 16 25 42 28 0 -128 10 115 28 -52 -14 -28 -32 8 -18 -2 20 51 -13 -20 -60 -2 -15 -20 3 -104 -8 -12 -70 -3 -63 -36 13 -5 -26 30 12 5 -2 46 -8 26 -23 215 2 -20 6 18 56 30 1 -68 12 39 
-158 -120 -2 4 -82 12 100 -156 -12 2 -244 -88 -20 8 -24 -206 0 12 146 -32 4 18 -20 0 -8 50 12 -30 2 -112 416 84 -68 48 0 -196 6 -104 -104 0 10 0 -4 -168 -4 -84 6 198 -10 4 0 322 -44 -208 -12 180 -134 -16 28 0 56 1 -70 -68 50 0 -40 0 126 -4 84 112 -60 24 72 -2 56 0 2 66 0 10 -4 -20 0 -122 4 -92 46 -100 -22 76 -28 11 -72 4 0 188 -44 -70 
-122 284 -21 -24 166 -12 28 99 -16 12 479 135 -19 0 347 153 -34 10 6 91 122 19 99 -4 4 -42 51 31 221 312 -482 8 -44 120 0 102 -56 48 72 -24 108 0 -6 170 -58 12 20 80 97 -52 -1 -397 68 278 16 -277 190 -38 -62 18 -146 -4 -90 155 -42 -13 -29 0 30 -44 -91 -80 66 -194 -164 -54 -156 -66 17 -120 -58 -54 15 57 0 279 -14 -14 -26 871 52 -69 5 20 212 47 0 -284 68 117 
-98 -44 8 0 2 0 -20 -18 -4 4 38 -8 -12 68 -4 -12 2 14 2 14 -39 26 16 0 0 -8 14 32 18 40 4 68 -128 0 0 -98 34 -24 -16 8 -38 0 0 -16 -52 -56 4 106 40 -8 0 22 10 14 4 2 -8 -8 -14 1 -8 0 -14 100 0 16 -40 -8 70 12 -22 16 32 -24 -57 16 -20 22 10 2 -12 18 12 -32 4 69 0 -112 16 82 -36 14 -36 -4 44 -20 0 -36 10 -14 
-10 -12 0 0 -43 0 0 0 0 0 -17 0 2 20 4 0 7 -1 -2 -22 0 1 10 0 0 0 2 0 17 -8 6 -8 12 -18 0 10 21 2 -4 0 -4 0 0 -4 -6 6 0 6 5 -21 0 44 2 -4 0 17 -42 0 2 0 -4 0 -2 17 0 8 4 0 6 4 9 26 0 -16 4 0 4 10 -1 21 0 -5 2 -6 0 -2 0 4 9 5 -8 -3 -8 0 -2 -8 0 18 2 -9 
-6 -20 0 0 -33 0 -4 0 4 0 -9 -8 2 17 -2 0 2 0 -6 -10 -4 0 4 0 -2 0 -2 0 0 0 -10 -4 12 -22 1 12 17 2 -4 0 0 0 0 -7 -6 6 -4 10 16 -9 0 32 -2 0 -4 18 -32 8 0 0 -4 0 -2 17 0 0 4 0 9 8 5 0 0 6 12 2 0 12 -1 17 4 8 4 -8 0 -16 0 2 16 2 -4 -1 -1 -4 -16 -8 0 18 -2 -9 
-69 844 -43 -64 -1008 38 14 282 20 -1 604 45 -206 -752 1246 257 -63 45 113 -596 540 150 422 0 -8 33 304 -246 1260 1216 -1244 356 -582 670 2 -400 11 -96 115 -70 524 31 50 221 10 -324 24 57 1015 -720 0 -438 -72 748 -44 -146 -1056 44 -236 240 128 -20 -578 -246 -23 -4 -256 57 -545 -84 -193 987 -264 -1152 532 -108 -608 -554 71 275 -166 -641 -74 230 -32 -750 -178 286 513 4312 472 -95 508 -10 -568 86 2 24 -66 215 
-45 24 -4 -4 -29 0 36 0 0 0 35 11 -8 0 95 9 -8 3 32 -2 46 6 16 0 0 -4 8 -2 43 48 -46 20 -4 8 0 16 0 0 8 -7 14 0 -4 7 -8 2 2 31 24 -17 0 20 5 32 -6 -5 -29 0 -4 10 -13 -2 -46 12 -4 -12 -15 0 29 -2 2 -8 -4 -28 30 -18 -24 -18 4 4 -14 2 6 0 -1 -9 -4 16 16 199 6 0 7 1 -4 8 1 -8 7 6 
-84 166 -17 -22 -53 -4 48 21 18 9 207 1 -11 -9 209 41 -5 7 24 -17 85 12 100 -4 -4 -12 47 6 228 168 -260 31 64 66 0 114 10 12 14 -20 88 0 -10 71 -30 36 -13 54 123 -107 -1 -84 34 120 -42 -97 -47 38 -26 13 -64 0 -101 49 -12 -1 -13 -4 -8 0 -29 60 0 -172 80 -38 -84 -21 5 12 -7 -74 9 37 2 -44 -8 42 74 665 60 -49 76 -13 -54 -3 0 -110 30 51 
-44 122 -2 0 264 -28 -16 84 -22 2 264 159 -2 0 132 114 -26 2 -18 120 40 4 8 0 7 -30 2 36 8 144 -244 -42 -84 36 0 12 -74 40 60 0 -10 0 4 104 -20 -12 24 30 -19 52 0 -300 43 160 48 -180 284 -53 -34 0 -94 0 5 86 -30 -16 0 0 48 -31 -72 -128 74 -20 -292 -20 -72 -34 10 -148 -38 16 8 18 0 388 -4 -65 -87 223 -6 -34 -104 46 332 39 0 -188 43 72 
-63 -106 4 1 -142 20 -84 12 -6 0 90 6 -4 128 -107 20 12 12 -72 84 -112 39 8 0 -1 -24 8 32 -27 -32 6 68 -136 -45 0 -76 154 -12 -20 0 -35 0 0 -16 -76 -44 16 67 20 34 0 -24 26 -4 0 -10 -148 -12 -20 -20 -75 0 18 185 -4 32 -36 0 49 24 10 -30 64 8 -168 38 16 56 10 90 -6 47 20 -46 0 163 8 -153 -20 -167 -92 -20 -79 -3 106 -40 0 -20 26 -32 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-64 -35 2 0 0 10 -32 -12 0 0 54 4 -8 72 -26 6 3 10 -24 16 -48 26 11 0 0 -16 8 16 6 8 -14 52 -96 -20 0 -52 32 -4 -4 0 -12 0 0 1 -48 -32 4 60 40 -3 0 -20 16 12 -3 -8 -2 0 -12 0 -40 0 -8 104 -6 16 -30 0 48 17 -8 -8 32 -10 -76 20 -4 26 8 0 -9 20 11 -28 0 66 0 -72 16 1 -36 14 -30 -5 40 -25 0 -16 16 -13 
-17 -12 4 0 -3 0 4 -6 -2 2 -2 -12 -4 -4 6 -12 -8 4 13 24 0 1 -4 0 0 4 1 8 -11 16 16 14 -28 14 0 -34 4 -14 -8 4 -12 0 0 -16 -4 -18 2 29 2 16 0 6 -6 -2 2 4 -9 -4 -2 0 20 0 -1 -3 4 -8 -8 -4 15 -2 -8 -12 0 10 12 0 -8 -4 2 4 -2 11 2 -4 2 -5 0 -28 0 20 -2 4 1 -2 -6 6 0 -12 -6 -2 
44 -12 0 4 80 0 -20 -3 0 -4 -4 16 8 16 -47 14 7 -4 -28 -34 -18 -8 1 0 0 -8 -8 0 -18 -64 28 -34 22 -22 0 20 -48 24 16 0 -4 0 2 29 8 18 0 -28 -24 -19 0 -42 -8 -16 8 -10 92 -2 8 2 0 0 36 0 -8 -3 16 0 -28 0 4 -24 0 0 -16 10 32 14 -4 -48 2 2 1 0 0 -6 2 42 -8 -182 2 12 6 0 0 1 0 -12 -8 6 
34 232 -6 -8 64 -8 -48 144 -24 0 336 142 -24 -108 251 178 -28 4 -48 16 92 16 56 0 8 -32 38 0 152 288 -432 -16 -128 108 0 0 -52 48 92 -8 64 4 12 154 -7 -32 28 -54 88 -48 0 -392 28 272 48 -208 88 -56 -64 32 -48 -6 -32 48 -40 -8 -24 8 -102 -48 -96 4 32 -176 -152 -24 -144 -112 16 -84 -60 -80 -8 52 -4 200 -28 28 -44 700 60 -55 12 26 168 52 0 -192 32 100 
25 -74 4 0 -112 20 -104 45 -2 -4 122 14 4 92 -131 58 10 8 -108 84 -112 28 -6 0 -1 -32 -4 32 -54 -15 -66 40 -90 -49 0 -8 134 12 4 0 -32 0 0 20 -50 -12 12 -21 6 48 0 -112 26 30 -4 -50 -106 -4 -22 -20 -67 0 38 152 -12 25 -20 0 -15 20 -6 -72 64 30 -156 38 8 42 6 70 -2 44 14 -32 0 150 8 -105 -38 -180 -72 -36 -52 -7 92 -32 0 -60 26 -12 
111 -24 -1 8 -114 0 -75 63 -8 -4 20 16 8 -50 -93 45 1 -1 -67 40 -46 -9 -18 2 -1 -2 -8 22 -51 0 -66 -40 -28 -3 -2 -22 74 8 12 0 11 0 7 7 22 -11 6 -95 -39 38 0 -74 -6 24 24 -18 -110 -17 -10 -12 -8 0 67 -32 -2 1 21 -9 -93 -9 9 0 8 18 -80 18 0 -8 -3 66 9 -6 -8 -1 4 56 2 -13 -55 -142 -12 -44 -17 6 40 9 0 -50 -6 3 
106 -24 4 0 -36 0 -68 42 32 0 34 -44 20 20 -86 68 2 -4 -96 -16 -52 -5 6 0 0 -24 -20 -8 -29 12 -172 -36 80 -92 0 134 30 46 36 4 -28 0 0 44 0 64 -32 -116 60 -14 0 -90 4 60 -32 -16 -12 64 -6 0 2 0 44 36 -20 0 32 8 -66 40 -32 -32 16 36 100 24 -6 38 -8 14 28 9 6 -14 0 -123 0 60 48 -63 16 -24 69 -42 -138 -40 0 16 4 0 
-106 -160 8 0 -254 38 -192 84 -32 0 314 75 -8 250 -157 111 2 24 -172 248 -208 72 4 0 2 -64 8 80 -96 32 -134 108 -304 -88 0 -128 315 0 -8 1 -67 0 2 10 -157 -88 48 106 18 120 0 -204 70 92 32 -104 -254 -68 -60 -40 -176 -2 62 414 -24 44 -72 0 98 24 -8 -172 160 36 -446 68 -16 84 24 155 -38 126 46 -88 0 480 14 -320 -102 -240 -192 -68 -192 8 336 -46 0 -128 72 -35 
12 54 -4 0 36 -4 -24 60 -16 0 133 72 0 -4 56 72 -12 -2 -28 54 16 -3 -2 0 4 -16 -4 14 -20 64 -132 -24 -28 10 0 20 0 24 32 -4 16 0 2 50 -8 2 16 -18 -22 29 0 -144 19 84 30 -81 48 -38 -16 0 -44 0 20 36 -16 -12 0 0 0 -22 -16 -88 28 0 -120 -8 -32 -20 4 -28 -22 20 6 8 0 153 -2 -6 -54 62 -8 -26 -36 18 128 28 0 -84 19 30 
198 -154 -12 12 -724 2 -98 108 16 -2 -114 -28 36 6 -139 40 0 -14 -118 66 -42 -49 0 0 0 16 -32 12 -98 -80 -76 -90 200 -148 0 148 352 0 -32 -12 40 0 -6 -99 40 84 -10 -204 -50 33 0 206 -15 -28 -22 150 -724 39 16 -30 -16 0 96 -46 16 -50 72 -16 -136 26 135 -36 -40 95 12 14 40 50 -20 396 52 66 22 -44 12 -78 14 90 -6 -316 -52 -134 -36 4 -64 -1 0 112 -15 -70 
8 -148 12 16 396 4 24 -132 17 0 -172 -56 26 140 -298 -84 34 -2 0 24 -128 -4 -66 0 4 -20 -38 40 -168 -304 324 20 74 -100 -4 52 -120 24 4 16 -146 -6 -14 0 0 56 -24 -24 -172 78 0 60 4 -184 -29 12 408 38 60 -32 16 4 76 10 -4 36 8 -10 68 37 0 -74 44 147 28 36 152 104 -8 -164 34 54 -2 -38 6 -20 30 -22 -46 -830 -56 80 -12 -28 -32 -55 0 -24 4 -30 
31 -824 43 64 1060 -38 2 -294 -20 1 -584 -33 198 752 -1200 -257 59 -41 -93 580 -522 -142 -412 0 8 -37 -296 246 -1228 -1200 1240 -334 542 -654 -2 372 -47 96 -107 70 -524 -30 -50 -209 -18 308 -24 -19 -991 702 0 422 72 -736 44 134 1108 -44 232 -230 -130 20 554 254 19 4 240 -57 567 84 179 -974 264 1124 -532 104 600 544 -67 -311 156 631 74 -230 32 754 174 -286 -497 -4224 -462 111 -504 12 576 -86 -2 -40 66 -207 
-4 0 -2 0 0 0 0 0 0 0 6 0 0 4 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -4 0 0 0 0 0 0 0 -1 -2 8 0 0 0 -2 0 0 4 2 -1 0 0 0 0 0 0 0 0 0 0 -8 0 0 4 0 0 0 0 4 0 4 -4 0 0 -4 0 0 2 0 0 0 2 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 
74 32 -2 0 -42 0 32 12 0 0 -52 -10 8 -72 26 -4 -4 -8 22 -16 48 -22 -12 0 0 16 -8 -16 -2 -8 12 -56 104 20 0 60 -12 4 4 -2 16 0 0 -4 48 36 0 -70 -40 4 0 20 -16 -12 1 8 -40 0 12 0 40 0 0 -104 6 -16 32 0 -58 -17 12 12 -32 11 88 -20 4 -28 -8 20 8 -22 -12 28 0 -78 0 72 -16 10 32 -14 36 1 -56 25 0 16 -16 8 
-12 8 6 -2 102 0 12 -18 0 0 -14 -10 -2 -4 0 -12 5 1 12 -12 0 5 -7 0 0 0 2 -1 6 0 25 8 -8 12 0 -8 -44 0 1 6 -22 0 1 9 0 -4 -1 12 0 1 0 -6 0 -6 -2 -12 102 0 0 0 20 0 -12 -2 0 14 -4 2 8 0 -24 20 6 -3 20 0 0 -2 1 -51 0 -14 -7 6 -2 -6 0 -14 -2 12 5 18 9 -5 -8 -7 0 -8 0 5 
126 -172 21 24 -14 0 -60 0 -16 -12 -235 1 19 0 -235 -23 12 -10 -42 11 -90 -19 -93 4 4 10 -51 1 -221 -184 246 -56 -38 -88 0 -86 24 0 -8 24 -108 0 10 -66 42 -20 12 -100 -137 98 1 113 -28 -118 44 109 -14 -34 30 -18 82 4 114 -75 10 2 29 0 -26 4 35 -40 -2 162 -60 38 92 30 -9 24 16 66 -9 -41 0 33 10 -14 -78 -697 -68 29 -77 12 44 -1 0 108 -28 -55 
-142 -38 -3 -4 244 -8 115 -135 -15 0 -183 -8 -8 72 -28 -143 7 -3 133 24 14 -3 -22 0 5 26 8 -18 -29 -178 370 26 -8 37 0 -102 -137 -43 -54 -2 -26 -2 -6 -73 2 -29 14 140 -131 34 0 236 3 -187 13 88 222 -29 47 -14 15 0 -15 -22 26 9 -13 0 126 -14 79 19 -36 32 20 -14 89 36 -1 -101 0 17 -2 -1 -2 -30 14 -3 -39 -302 -36 86 -37 23 20 10 0 94 3 -25 
-8 20 0 0 -8 0 -12 12 0 0 36 8 -8 -16 29 16 -4 3 -8 -8 4 8 10 0 0 -4 8 -4 26 48 -56 24 -40 12 0 -20 -4 0 8 0 8 1 2 12 -8 -16 0 8 41 -14 0 -40 0 36 0 -12 -8 0 -12 8 0 0 -12 9 -4 0 -16 2 -8 0 -14 13 0 -28 -8 2 -24 -16 4 -4 -8 -10 0 1 -1 0 -6 -2 16 126 10 0 8 0 0 0 0 -8 0 8 
50 -110 -4 16 148 2 -40 -54 8 0 -20 -26 39 78 -235 -46 -20 -2 -32 112 -109 -7 -23 1 2 -4 -45 37 -124 -204 187 -121 -7 -60 -2 -42 30 -2 -11 -2 -39 -3 -2 -56 4 2 -11 -50 -99 79 0 -130 -2 -128 2 -22 148 18 34 -21 -90 2 98 3 4 -34 72 1 40 22 -18 -81 80 106 -205 42 102 75 -9 -49 29 66 14 -33 5 209 17 -165 -26 -687 -43 12 -102 -7 136 -4 0 -6 -2 -35 
68 -46 -2 4 -48 -4 -19 9 4 -4 -102 -7 4 0 -89 2 25 -7 -19 -56 -24 -25 -4 2 -5 6 4 14 -23 -102 64 -20 32 -17 0 -2 -10 13 2 -2 -1 0 3 8 28 13 -4 -40 -63 -24 -2 124 -17 -55 12 52 -42 7 18 -8 25 -1 67 -40 2 23 17 -17 -72 3 53 58 -40 0 76 10 51 28 -7 30 21 -28 -10 -1 4 -132 6 93 -21 -250 -2 -2 37 -2 -92 -13 0 -10 -17 -7 
-25 42 4 -4 146 -16 66 -27 2 -2 -35 18 2 -36 79 -16 -3 1 49 -22 59 -3 -3 0 0 1 -2 -4 37 28 12 -35 70 -6 0 73 -89 12 14 8 -40 0 -4 19 22 34 -8 11 -7 -8 0 28 0 11 -14 -11 152 4 5 7 28 0 -48 -50 -3 0 16 0 29 -2 -26 26 -8 -12 44 -24 -14 -29 -3 -81 -7 -26 -10 14 0 2 -3 48 3 155 29 14 5 8 18 2 0 -12 0 18 
24 -28 -12 8 -146 0 -48 24 0 2 36 14 2 8 -52 8 -12 0 -32 32 -32 -6 14 0 0 4 -2 6 -24 -32 -2 -8 -44 2 0 -60 70 -12 -10 -12 48 0 2 -28 -4 -26 2 -8 4 2 0 -40 -8 -16 12 16 -152 0 0 0 -48 0 48 4 4 -28 4 -4 -20 0 36 -36 -4 6 -92 16 16 12 0 76 4 28 14 -12 4 40 0 -20 8 -140 -8 -24 -28 11 36 14 0 8 -8 -10 
-35 178 -9 -2 202 -18 -70 162 -44 4 422 205 -30 -11 210 203 -40 3 -63 152 47 7 11 0 12 -47 22 25 -9 262 -428 55 -198 88 0 -38 -81 53 92 -12 59 0 8 160 -48 -52 47 27 12 65 0 -439 46 279 84 -236 228 -100 -66 13 -100 -6 32 158 -47 -24 -68 2 3 -62 -59 -226 58 -50 -302 -19 -131 -77 23 -139 -75 37 16 27 -4 358 -14 -6 -123 421 -4 -44 -58 49 312 74 1 -246 52 107 
-427 -266 -34 -30 850 42 1010 -1362 202 7 -2176 -1096 17 -103 -180 -1408 121 -35 976 -1314 318 -24 38 -12 -23 278 -21 -424 446 -1276 2766 101 989 45 -2 26 -992 -330 -404 -2 -45 3 -73 -688 280 198 -303 320 101 -694 -3 2104 -326 -1544 -471 1124 688 482 432 152 645 10 -566 -1158 236 -8 71 69 405 165 234 1095 -570 -111 2321 -70 638 73 -80 -422 182 -310 -93 77 -17 -2729 -3 552 946 -885 486 738 782 -259 -2160 -170 -2 1468 -334 -331 
