90
-26 30 2 96 80 -8 110 -16 0 -152 -32 -18 0 4 4 52 -156 28 8 -39 -38 80 -55 6 46 0 92 70 162 -55 -32 -46 -160 44 2 -6 -10 -1 -16 -58 56 160 0 -4 76 4 -52 22 96 30 -6 -20 -4 -12 -236 -4 0 16 -24 -38 111 18 0 22 12 4 -1 0 -16 -36 -8 -4 6 -6 -104 0 -12 -12 -42 -84 66 0 34 2 24 -136 -4 -276 -16 -6 
-1 20 -2 -32 -28 5 -63 4 12 -48 -31 34 0 0 15 -9 44 -8 -7 -11 -30 -24 -1 6 -98 19 -18 -19 -56 -40 1 66 58 -37 -4 -1 3 -2 18 -22 22 -353 0 6 30 1 6 -3 -20 72 1 16 -15 14 527 16 -6 24 10 1 81 -4 -4 -6 -13 10 -1 -5 9 6 -4 8 1 1 12 -2 -1 1 -10 199 -102 -4 -4 0 -6 59 -40 92 16 -7 
-166 -5 62 272 280 -40 164 -21 -4 -294 -49 140 6 0 -72 76 -388 88 6 -53 -38 20 -154 -22 -16 -10 205 84 560 -315 -62 0 -424 64 15 4 0 0 -155 -111 111 1488 -6 -22 238 -7 -76 106 212 -296 -16 66 74 -60 -2230 -104 0 -76 -81 -127 614 31 -2 24 20 8 14 -13 -32 14 -20 -5 62 -14 -152 0 -123 116 -72 -37 69 -2 46 16 24 -424 -60 -552 0 -1 
0 0 0 0 0 0 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 0 0 -4 0 0 0 0 0 0 0 0 -2 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 8 0 0 0 0 0 0 0 0 2 2 0 0 4 0 0 -2 0 0 0 0 1 0 0 0 0 0 0 0 0 
-12 8 6 -1 0 0 -35 -1 10 -16 -20 26 1 0 -7 -4 26 0 14 5 -19 -18 24 3 -26 4 -3 5 0 42 -1 20 5 -25 1 0 -1 0 19 4 4 183 -1 4 -32 -8 4 -8 -3 -39 0 16 9 0 -277 -25 -5 -2 0 25 -86 0 -2 -4 -4 0 1 -2 0 8 -3 2 -8 -8 8 0 17 20 1 51 -24 -6 -5 0 -4 7 12 -23 2 1 
161 12 -50 -260 -272 36 -173 11 24 276 16 -114 1 0 76 -64 404 -90 -12 53 -18 -50 177 33 2 24 -190 -73 -544 360 65 -4 412 -96 -19 -8 -8 0 186 104 -104 -1481 -1 32 -278 0 64 -118 -198 311 14 -52 -76 43 2215 86 -2 94 102 160 -709 -26 0 -31 -24 -8 -11 -8 32 4 16 10 -74 -12 128 0 148 -152 69 64 -84 0 -40 -14 -31 436 72 368 16 -3 
10 1 -6 16 20 2 -68 -6 8 -18 -2 -48 4 0 -8 4 -32 4 4 -14 -28 40 -4 -1 63 0 16 14 40 25 -4 -64 -24 -18 1 0 -4 0 -2 -6 6 182 -6 -2 -8 -5 -4 3 16 -32 -2 -28 8 -2 -272 -14 -4 20 0 -8 -54 1 0 8 8 0 4 2 0 -8 -4 0 1 16 -8 -2 0 -7 -4 -122 66 0 -4 1 8 -30 2 -92 -2 0 
32 -18 -25 -29 4 18 52 -2 -16 62 -10 -95 0 0 47 6 -30 4 16 3 57 60 -21 -2 -33 4 -39 36 10 -76 4 18 66 36 -1 2 2 2 -5 22 -24 -617 0 -2 46 1 -4 8 -37 190 -2 -49 -47 12 927 98 -14 -14 -14 -19 150 1 -2 3 0 1 0 12 0 -47 4 2 6 12 -8 -2 -12 29 0 56 -38 -2 4 -1 3 19 -26 230 -41 -2 
19 3 -4 -36 -36 4 -30 4 4 34 4 -2 0 0 0 -14 56 -12 -2 7 -4 -12 30 4 -5 4 -26 -12 -72 59 8 4 56 -22 -4 -1 -1 0 26 14 -14 -46 0 4 -46 -2 14 -17 -28 1 3 0 0 4 68 -8 2 12 18 24 -117 -5 0 -4 -4 0 -1 -4 4 4 0 2 -11 -7 28 -4 22 -14 8 20 -18 0 -12 -1 -4 60 14 46 3 -2 
-20 13 2 4 8 1 -58 0 8 -82 -43 36 0 0 -9 -7 -12 4 -9 -18 -26 -12 -33 -3 -97 19 8 -8 16 -109 -7 58 2 -27 1 0 4 -2 -18 -36 36 72 0 2 78 3 4 18 8 -26 -2 16 9 10 -112 -14 -4 12 -16 -31 218 1 -4 -2 -8 10 0 -1 5 2 -4 8 16 8 8 2 -31 11 -17 187 -88 -4 -4 1 -2 -1 -58 46 13 -4 
94 -52 -4 -28 -24 0 36 0 -16 276 94 -120 0 0 -8 0 80 -16 48 80 76 24 132 -10 312 -56 -44 2 -48 396 28 -192 16 44 2 0 -16 8 30 138 -122 354 0 -8 -288 -28 12 -72 -44 -92 24 -48 12 -46 -526 4 30 -48 32 100 -804 -4 10 0 28 -39 0 20 -20 24 56 -22 -64 0 24 -12 92 10 72 -596 278 18 -32 -4 0 12 252 -138 -51 20 
62 -50 10 22 20 -8 120 0 -28 224 94 -78 0 0 -36 10 4 -1 54 72 95 28 118 -14 312 -60 -2 18 40 370 12 -188 -68 72 0 0 -16 8 10 124 -108 850 0 -12 -268 -32 4 -58 -2 -202 24 -28 40 -57 -1270 -44 34 -71 24 86 -754 0 12 8 32 -35 2 8 -28 28 49 -24 -58 -12 8 -20 80 28 52 -605 288 20 -33 0 8 -60 255 -230 -58 16 
-78 -64 46 238 244 -36 304 -19 -40 24 94 -26 3 0 -114 58 -332 72 46 24 86 100 -29 -30 362 -80 164 124 488 94 -37 -234 -416 134 16 4 -16 8 -126 36 -28 2464 -3 -38 -58 -24 -46 42 172 -508 0 -8 116 -84 -3680 -164 30 -132 -58 -46 -205 26 14 38 56 -32 11 16 -56 -8 18 -34 6 -40 -88 -8 -30 116 0 -748 408 18 8 10 38 -422 180 -644 -76 20 
548 -118 -330 -378 -32 228 456 0 -124 360 132 -1198 -10 -8 654 128 -328 28 -116 -84 480 793 -452 -62 326 48 -394 228 -64 -842 -20 -456 774 346 50 0 10 0 -324 60 -156 -10284 10 20 744 130 -128 170 -374 2772 4 -636 -682 88 15372 1500 -102 -12 -122 -414 1712 -40 -12 64 56 20 -10 156 10 -578 -10 20 158 128 -255 20 -318 -154 -60 -558 148 40 150 -50 80 260 -300 2806 -408 0 
-48 -25 25 12 56 -6 -72 9 0 -11 18 79 1 0 -20 -20 -26 17 2 8 23 -54 -31 -27 -41 -8 -17 -24 114 -107 -4 36 2 -22 9 10 10 0 -76 -2 2 270 -1 0 64 -1 20 35 -17 -98 0 50 20 -19 -419 14 -3 -59 -26 -40 203 -9 0 -8 0 0 11 -4 0 38 -2 1 29 10 40 -2 -58 81 4 38 -22 0 -21 1 -8 -52 -22 23 5 8 
-24 -3 2 28 22 0 -2 0 7 21 6 12 4 0 -28 2 -39 8 0 -14 -25 18 -17 7 4 0 28 56 44 -35 0 -6 -56 -18 -2 -2 -5 0 -18 0 -4 625 0 -4 22 0 -2 11 28 -100 -8 2 26 4 -933 -66 -4 15 -2 -19 70 6 2 4 2 0 4 -12 -8 -14 -6 0 7 -15 -4 4 -14 -8 -4 -10 6 4 0 4 4 -36 -6 -69 -16 -2 
-20 2 18 12 4 -8 8 -1 8 -18 -19 68 2 0 -8 2 20 0 -4 6 -20 -52 10 2 -26 8 9 -12 8 8 2 12 -16 -14 -1 0 0 0 4 -7 7 122 -2 6 -14 -1 -2 -2 8 -40 0 38 10 -16 -188 -24 2 -8 11 16 -20 1 -2 -8 -4 0 2 -16 0 30 0 4 -2 -18 -4 0 4 -22 0 36 -21 -2 0 2 -8 5 4 -92 18 -1 
706 40 -190 -1222 -912 224 -1912 64 176 1068 -40 -356 20 0 -322 -720 1592 -304 -204 216 -116 -292 840 48 -386 248 -1060 -460 -1824 1494 196 76 2204 -988 -34 -20 -20 0 572 494 -494 3496 -20 176 -1239 -36 720 -374 -1102 -1296 98 -128 322 76 -5368 -740 36 280 286 568 -2968 -146 0 -184 -120 -40 -20 -104 160 -4 80 124 -222 -56 1440 72 440 -230 240 964 -866 2 -616 -62 -184 1850 180 2576 16 14 
20 16 0 -20 8 8 -88 1 16 -48 -52 8 0 0 76 28 32 0 28 8 -24 -16 4 -4 -60 8 -20 -20 16 -8 0 48 40 -12 4 0 0 0 -4 -4 20 -1236 1 0 24 -16 -28 -16 -20 288 16 8 -72 -4 1852 152 -4 0 0 8 4 0 -8 -8 -8 2 0 20 0 24 36 4 -16 32 -56 -8 0 68 0 124 -60 0 8 0 -8 16 40 92 -6 0 
-162 -12 48 240 176 -48 476 -17 -28 -196 12 92 0 0 108 168 -284 56 52 -35 10 44 -162 -2 100 -56 216 124 352 -280 -32 -26 -448 204 4 4 0 0 -102 -98 98 -1268 -1 -34 232 4 -168 66 224 436 -24 40 -108 -12 1930 220 -16 -60 -40 -98 552 30 0 36 24 8 8 14 -36 8 -18 -28 38 -28 -332 -16 -74 20 -44 -244 204 0 144 14 36 -354 -20 -644 -6 -4 
-10 0 2 4 0 0 22 2 -4 0 -2 12 0 0 -6 -2 -4 0 6 0 10 -4 0 2 -2 0 5 4 0 0 0 -2 -8 6 -1 1 1 0 0 -2 2 114 0 -6 -2 -2 2 0 4 -24 -2 6 6 4 -164 -16 2 -4 7 0 0 2 0 0 0 0 0 -4 0 2 2 0 0 -5 4 0 0 -8 0 -10 4 0 0 4 0 -2 0 0 -2 -1 
75 4 -19 -124 -84 24 -222 5 22 99 -15 -35 3 0 -52 -84 156 -28 -26 20 -20 -30 85 2 -49 32 -112 -48 -168 146 17 4 232 -119 -2 -2 -2 0 51 49 -49 655 -3 22 -124 -4 84 -33 -116 -208 11 -12 52 2 -1001 -108 4 28 22 54 -291 -15 0 -20 -12 -4 -1 -16 16 -4 8 16 -19 -10 168 10 38 -24 20 112 -100 0 -74 -7 -20 188 12 276 1 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -14 -8 -16 -24 -2 18 0 0 52 20 -28 0 0 8 0 24 -8 0 4 -4 8 4 0 -6 -10 -8 -2 -48 -10 10 28 10 0 -4 0 0 2 6 16 -16 -158 0 -2 -4 1 0 -6 -8 36 2 -16 -8 -5 240 18 8 16 0 -4 20 -3 0 0 0 -4 0 16 -2 -12 0 -4 -2 -8 0 -4 4 14 6 32 -8 0 0 -3 1 16 0 0 2 -2 
-36 -49 -4 30 88 20 12 -3 6 130 1 -6 11 -2 12 13 -118 34 1 -9 8 44 -62 -6 -89 8 0 124 178 -217 1 60 -24 -19 6 0 -4 6 -83 41 -51 256 -3 4 126 4 -11 50 4 56 -11 -4 -15 -2 -398 42 -32 -24 -42 -65 422 4 -1 -2 0 2 15 -7 -16 -56 -17 6 34 -22 -22 0 -67 106 -6 168 -95 3 -2 0 0 -83 -36 184 -72 2 
-14 6 8 12 -8 -8 4 1 0 -22 -3 28 0 0 -16 0 12 -4 -2 -2 -8 -20 6 2 4 0 17 -10 -17 20 0 -4 -32 0 -1 0 0 -1 4 -10 11 214 0 -4 -17 -1 0 -4 16 -63 -1 14 16 1 -316 -36 6 4 7 6 -40 2 0 0 0 0 0 -4 0 18 0 0 -2 -2 0 0 4 -28 0 -12 11 0 0 3 -1 -3 4 -92 14 -1 
